,no,eval_type,raw_name,model_family,print_name,type,domain,ctx_length,model_params,gen_params,humaneval,num_responses,Overall Score_score,Overall Score_std,Overall Score_num_pblms,mean_score_score,overall_maxscore_score,Group: level-1_score,Group: level-1_num_pblms,Group: level-1_maxscore,Group: level-1_mean_score,Group: level-2_score,Group: level-2_num_pblms,Group: level-2_maxscore,Group: level-2_mean_score,Group: level-3_score,Group: level-3_num_pblms,Group: level-3_maxscore,Group: level-3_mean_score,Group: level-4_score,Group: level-4_num_pblms,Group: level-4_maxscore,Group: level-4_mean_score,Group: level-5_score,Group: level-5_num_pblms,Group: level-5_maxscore,Group: level-5_mean_score,Type: code completion_score,Type: code completion_std,Type: code completion_num_pblms,Type: code debugging_score,Type: code debugging_std,Type: code debugging_num_pblms,Type: knowledge question-answering_score,Type: knowledge question-answering_std,Type: knowledge question-answering_num_pblms,Type: non-code debugging_score,Type: non-code debugging_std,Type: non-code debugging_num_pblms,Metric: keywords_score,Metric: keywords_std,Metric: keywords_num_pblms,Metric: unit_test_score,Metric: unit_test_std,Metric: unit_test_num_pblms,Metric: blank_filling_score,Metric: blank_filling_std,Metric: blank_filling_num_pblms,Metric: similarity_score,Metric: similarity_std,Metric: similarity_num_pblms,Lang: python_score,Lang: python_std,Lang: python_num_pblms,Lang: javascript_score,Lang: javascript_std,Lang: javascript_num_pblms,Lang: dart_score,Lang: dart_std,Lang: dart_num_pblms,Lang: bash_score,Lang: bash_std,Lang: bash_num_pblms,Lang: java_score,Lang: java_std,Lang: java_num_pblms,Lang: c#_score,Lang: c#_std,Lang: c#_num_pblms,Lang: css_score,Lang: css_std,Lang: css_num_pblms,Lang: rust_score,Lang: rust_std,Lang: rust_num_pblms,Lang: c++/c_score,Lang: c++/c_std,Lang: c++/c_num_pblms,Lang: ruby_score,Lang: ruby_std,Lang: ruby_num_pblms,Lang: html_score,Lang: html_std,Lang: html_num_pblms,Lang: r_score,Lang: r_std,Lang: r_num_pblms,Lang: php_score,Lang: php_std,Lang: php_num_pblms,Lang: go_score,Lang: go_std,Lang: go_num_pblms,tablefile,yamlfile
anthropic,8,Closed,claude-3-sonnet,Claude 3,Claude 3 Sonnet,Finetuned,General,200000,?,"(0.2,0.9)",84.9,10,58.20%,0.00%,234,47.04%,58.20%,80.13%,93,80.13%,71.77%,65.55%,55,65.55%,52.19%,42.48%,44,42.48%,24.38%,18.06%,18,18.06%,14.94%,15.28%,24,15.28%,5.00%,62.61%,0.00%,74,52.34%,0.00%,63,63.61%,0.00%,55,52.12%,0.00%,42,54.22%,0.00%,168.93,66.00%,0.00%,50,46.35%,0.00%,26,25.62%,0.00%,6,57.45%,0.00%,47,56.29%,0.00%,44,36.05%,0.00%,19,58.82%,0.00%,19,87.41%,0.00%,17,44.44%,0.00%,12,58.67%,0.00%,10,63.33%,0.00%,10,75.00%,0.00%,10,51.67%,0.00%,10,74.07%,0.00%,9,50.00%,0.00%,9,50.00%,0.00%,9,62.96%,0.00%,9,claude-3-sonnet_table.txt,claude-3-sonnet.yaml
mistral,9,Closed,mistral-large-latest,Mistral,mistral-large,Finetuned,General,32768,?,"(0.2,0.9)",69.5,10,58.22%,0.00%,234,49.53%,58.22%,81.76%,93,81.76%,74.28%,66.59%,55,66.59%,58.23%,41.66%,44,41.66%,27.24%,23.62%,18,23.62%,13.94%,4.17%,24,4.17%,1.25%,66.69%,0.00%,74,50.10%,0.00%,63,60.21%,0.00%,55,52.89%,0.00%,42,53.17%,0.00%,168.93,67.00%,0.00%,50,45.64%,0.00%,26,42.66%,0.00%,6,67.38%,0.00%,47,59.28%,0.00%,44,31.75%,0.00%,19,68.15%,0.00%,19,70.90%,0.00%,17,17.29%,0.00%,12,62.00%,0.00%,10,45.00%,0.00%,10,65.00%,0.00%,10,65.83%,0.00%,10,62.22%,0.00%,9,50.00%,0.00%,9,61.11%,0.00%,9,66.67%,0.00%,9,v210_mistral-large-latest_table.txt,v210_mistral-large-latest.yaml
mistral,10,Closed,mistral-medium-latest,Mistral,mistral-medium,Finetuned,General,32768,?,"(0.2,0.9)",,30,40.95%,0.41%,234,38.58%,41.71%,72.59%,93,73.67%,69.51%,30.34%,55,30.95%,28.84%,19.14%,44,20.15%,15.81%,8.15%,18,8.15%,8.15%,7.29%,24,7.29%,5.62%,41.49%,0.78%,74,34.39%,1.22%,63,49.19%,1.05%,55,39.09%,0.69%,42,38.54%,0.40%,168.93,42.67%,1.15%,50,33.85%,0.00%,26,18.26%,0.00%,6,41.13%,1.23%,47,44.09%,1.31%,44,21.40%,0.00%,19,46.98%,0.00%,19,62.66%,1.70%,17,41.67%,0.00%,12,35.33%,0.00%,10,32.22%,1.92%,10,45.00%,0.00%,10,46.67%,0.00%,10,35.56%,0.00%,9,11.11%,0.00%,9,37.04%,0.00%,9,55.56%,0.00%,9,v210_mistral-medium-latest_table.txt,v210_mistral-medium-latest.yaml
mistral,11,Closed,mistral-small-latest,Mistral,mistral-small,Finetuned,General,32768,?,"(0.2,0.9)",,30,55.62%,0.46%,234,41.31%,60.15%,82.98%,93,86.97%,68.62%,55.98%,55,62.60%,37.62%,35.72%,44,41.22%,19.95%,22.58%,18,25.36%,10.69%,10.07%,24,11.46%,6.11%,63.56%,2.95%,74,44.12%,1.03%,63,64.13%,1.50%,55,47.75%,3.16%,42,50.56%,0.96%,168.93,68.00%,4.00%,50,39.08%,1.77%,26,53.32%,2.64%,6,60.28%,4.26%,47,48.79%,2.27%,44,26.35%,1.34%,19,61.87%,3.18%,19,67.15%,2.72%,17,46.30%,5.78%,12,47.56%,1.92%,10,62.78%,1.92%,10,76.67%,11.55%,10,67.78%,1.73%,10,57.78%,0.00%,9,55.56%,0.00%,9,62.35%,10.20%,9,59.26%,3.70%,9,v210_mistral-small-latest_table.txt,v210_mistral-small-latest.yaml
mistral,12,Closed,mistral-tiny,Mistral,mistral-tiny,Finetuned,General,32768,?,"(0.2,0.9)",28.7,30,29.41%,0.26%,234,27.91%,30.54%,52.53%,93,54.37%,50.00%,20.42%,55,21.53%,19.59%,14.60%,44,14.85%,13.54%,7.28%,18,8.52%,6.73%,4.17%,24,4.17%,3.61%,33.32%,0.26%,74,27.59%,1.11%,63,32.89%,0.33%,55,20.69%,1.65%,42,28.31%,0.11%,168.93,29.67%,1.15%,50,18.78%,0.00%,26,38.00%,4.16%,6,28.37%,1.23%,47,31.89%,0.00%,44,8.51%,0.00%,19,24.55%,0.38%,19,27.05%,1.06%,17,40.51%,1.60%,12,25.56%,3.85%,10,30.00%,0.00%,10,33.33%,5.77%,10,30.00%,0.00%,10,51.11%,0.00%,9,16.67%,0.00%,9,46.30%,6.42%,9,39.51%,2.14%,9,v210_mistral-tiny_table.txt,v210_mistral-tiny.yaml
human,13,Human,human-highest-voted-answers-1,Human,Human Highest Voted,,,,?,"(0.2,0.9)",,1,56.28%,0.00%,234,56.28%,56.28%,58.78%,93,58.78%,58.78%,51.82%,55,51.82%,51.82%,61.36%,44,61.36%,61.36%,48.31%,18,48.31%,48.31%,53.47%,24,53.47%,53.47%,25.00%,0.00%,74,72.16%,0.00%,63,69.55%,0.00%,55,70.20%,0.00%,42,73.01%,0.00%,168.93,6.00%,0.00%,50,16.92%,0.00%,26,79.94%,0.00%,6,31.91%,0.00%,47,50.38%,0.00%,44,50.79%,0.00%,19,97.18%,0.00%,19,82.35%,0.00%,17,66.67%,0.00%,12,83.33%,0.00%,10,78.33%,0.00%,10,65.00%,0.00%,10,42.50%,0.00%,10,55.56%,0.00%,9,0.00%,0.00%,9,94.44%,0.00%,9,44.44%,0.00%,9,human-highest-voted-answers-1_table.txt,human-highest-voted-answers-1.yaml
human,14,Human,human-official-answers-1,Human,Human Official,,,,?,"(0.2,0.9)",,1,52.90%,0.00%,234,52.90%,52.90%,56.63%,93,56.63%,56.63%,49.55%,55,49.55%,49.55%,53.03%,44,53.03%,53.03%,42.76%,18,42.76%,42.76%,53.47%,24,53.47%,53.47%,27.03%,0.00%,74,62.24%,0.00%,63,64.70%,0.00%,55,69.01%,0.00%,42,67.58%,0.00%,168.93,6.00%,0.00%,50,21.73%,0.00%,26,79.94%,0.00%,6,34.04%,0.00%,47,43.18%,0.00%,44,44.21%,0.00%,19,87.96%,0.00%,19,76.47%,0.00%,17,52.08%,0.00%,12,73.33%,0.00%,10,68.33%,0.00%,10,65.00%,0.00%,10,52.50%,0.00%,10,66.67%,0.00%,9,0.00%,0.00%,9,94.44%,0.00%,9,44.44%,0.00%,9,human-official-answers-1_table.txt,human-official-answers-1.yaml
human,15,Human,human-top-ten-answers-10,Human,Human Top 10,,,,?,"(0.2,0.9)",,10,65.18%,0.00%,234,33.22%,65.18%,67.56%,93,67.56%,39.95%,59.09%,55,59.09%,30.85%,72.73%,44,72.73%,29.82%,53.87%,18,53.87%,24.94%,64.58%,24,64.58%,25.00%,29.73%,0.00%,74,83.28%,0.00%,63,77.73%,0.00%,55,84.09%,0.00%,42,83.27%,0.00%,168.93,7.00%,0.00%,50,30.38%,0.00%,26,79.94%,0.00%,6,37.23%,0.00%,47,64.77%,0.00%,44,50.79%,0.00%,19,97.18%,0.00%,19,86.27%,0.00%,17,91.67%,0.00%,12,96.67%,0.00%,10,83.33%,0.00%,10,65.00%,0.00%,10,62.50%,0.00%,10,77.78%,0.00%,9,5.56%,0.00%,9,94.44%,0.00%,9,66.67%,0.00%,9,human-top-ten-answers-10_table.txt,human-top-ten-answers-10.yaml
,16,Open,01-ai_Yi-9B,01.AI,Yi-9B,Base,General,4096,9B,"(0.2,0.9)",39,30,26.39%,0.42%,234,10.99%,32.41%,41.18%,93,47.99%,17.91%,29.89%,55,35.00%,12.49%,14.57%,44,25.08%,4.63%,3.33%,18,5.19%,0.93%,0.00%,24,0.00%,0.00%,20.83%,0.62%,74,27.06%,2.69%,63,34.48%,0.81%,55,24.58%,2.83%,42,30.21%,0.30%,168.93,17.60%,2.81%,50,5.96%,1.39%,26,14.34%,1.41%,6,31.21%,0.00%,47,22.20%,3.64%,44,7.46%,3.04%,19,31.29%,0.99%,19,45.38%,3.36%,17,25.69%,1.20%,12,21.33%,2.31%,10,45.00%,7.64%,10,21.67%,11.55%,10,12.78%,2.55%,10,33.58%,1.86%,9,9.26%,6.42%,9,30.86%,2.14%,9,27.16%,5.66%,9,v210_01-ai_Yi-9B_table.txt,v210_01-ai_Yi-9B.yaml
,17,Open,bigcode_starcoder2-3b,StarCoder2,3B,Base,Code,16384,3B,"(0.2,0.9)",31.7,30,31.44%,1.92%,234,12.59%,39.46%,46.65%,93,56.13%,20.61%,35.17%,55,46.12%,10.92%,18.91%,44,22.50%,8.77%,8.70%,18,11.30%,1.86%,3.94%,24,11.81%,0.39%,29.01%,1.13%,74,35.23%,3.07%,63,33.79%,2.78%,55,26.96%,3.19%,42,36.13%,1.78%,168.93,26.13%,1.80%,50,3.72%,2.84%,26,0.00%,0.00%,6,30.50%,3.07%,47,41.64%,3.46%,44,7.37%,2.13%,19,37.28%,2.32%,19,37.84%,11.14%,17,40.05%,16.74%,12,20.00%,6.67%,10,28.33%,9.28%,10,21.67%,5.77%,10,26.11%,11.34%,10,45.93%,5.59%,9,5.56%,0.00%,9,47.53%,7.71%,9,29.63%,16.97%,9,v210_bigcode_starcoder2-3b_table.txt,v210_bigcode_starcoder2-3b.yaml
,18,Open,bigcode_starcoder2-7b,StarCoder2,7B,Base,Code,16384,7B,"(0.2,0.9)",35.4,30,34.90%,0.97%,234,14.69%,43.67%,54.15%,93,66.85%,25.16%,35.66%,55,44.70%,11.86%,20.68%,44,25.91%,8.78%,7.59%,18,9.44%,2.61%,5.09%,24,9.72%,0.51%,34.44%,2.57%,74,30.78%,3.19%,63,42.42%,1.14%,55,32.01%,0.44%,42,37.33%,1.52%,168.93,33.53%,4.32%,50,8.97%,2.89%,26,0.00%,0.00%,6,40.52%,4.68%,47,34.82%,6.84%,44,8.19%,1.01%,19,41.52%,6.27%,19,44.51%,0.00%,17,36.81%,5.68%,12,23.11%,5.09%,10,52.22%,13.47%,10,35.00%,8.66%,10,21.67%,2.89%,10,55.56%,10.29%,9,12.96%,6.42%,9,38.89%,6.42%,9,33.33%,11.11%,9,v210_bigcode_starcoder2-7b_table.txt,v210_bigcode_starcoder2-7b.yaml
,19,Open,bigcode_starcoder2-15b,StarCoder2,15B,Base,Code,16384,15B,"(0.2,0.9)",46.3,30,42.52%,1.24%,234,19.97%,49.81%,64.99%,93,74.00%,34.09%,41.67%,55,49.55%,17.35%,29.02%,44,34.24%,10.77%,13.77%,18,22.78%,3.55%,3.70%,24,5.56%,0.42%,47.00%,3.19%,74,37.31%,0.90%,63,46.76%,0.85%,55,36.87%,0.86%,42,43.86%,0.61%,168.93,42.20%,2.31%,50,18.44%,2.85%,26,0.00%,0.00%,6,46.67%,0.54%,47,52.36%,3.56%,44,15.53%,0.76%,19,47.37%,3.75%,19,50.92%,1.08%,17,20.14%,3.18%,12,38.67%,10.00%,10,36.67%,2.89%,10,41.67%,5.77%,10,31.39%,2.41%,10,57.28%,5.66%,9,37.04%,3.21%,9,46.30%,3.70%,9,44.44%,0.00%,9,v210_bigcode_starcoder2-15b_table.txt,v210_bigcode_starcoder2-15b.yaml
,20,Open,bigcode_starcoder2-15b-instruct-v0.1,StarCoder2,15B-Instruct,Finetuned,Code,16384,15B,"(0.2,0.9)",67.7,30,45.89%,0.95%,234,32.61%,49.69%,70.37%,93,73.73%,55.04%,50.21%,55,56.41%,32.25%,24.15%,44,27.45%,13.42%,11.44%,18,14.93%,6.28%,6.83%,24,7.99%,1.47%,56.02%,0.23%,74,38.52%,2.04%,63,46.30%,1.08%,55,38.56%,1.54%,42,40.55%,1.37%,168.93,60.27%,0.23%,50,25.21%,1.82%,26,45.01%,2.30%,6,53.90%,1.23%,47,44.55%,1.00%,44,23.86%,2.01%,19,44.91%,2.72%,19,51.69%,6.17%,17,29.60%,1.20%,12,29.78%,7.70%,10,44.44%,6.74%,10,60.00%,0.00%,10,24.44%,1.92%,10,41.48%,10.02%,9,66.67%,0.00%,9,61.73%,5.66%,9,65.43%,2.14%,9,bigcode_starcoder2-15b-instruct-v0.1_table.txt,bigcode_starcoder2-15b-instruct-v0.1.yaml
,21,Open,google_gemma-2b,gemma,gemma-2b,Base,General,8192,2B,"(0.2,0.9)",25,30,14.62%,0.50%,234,5.17%,20.11%,23.18%,93,32.29%,9.39%,13.23%,55,19.24%,3.41%,10.53%,44,12.95%,2.89%,4.07%,18,4.07%,1.19%,0.00%,24,0.00%,0.00%,12.16%,1.96%,74,12.89%,0.86%,63,24.70%,1.54%,55,8.33%,2.30%,42,16.99%,0.16%,168.93,11.33%,2.31%,50,0.00%,0.00%,26,0.00%,0.00%,6,14.18%,1.23%,47,10.28%,0.34%,44,0.00%,0.00%,19,33.48%,5.52%,19,9.02%,1.70%,17,9.72%,1.20%,12,14.00%,3.33%,10,30.00%,2.89%,10,26.67%,7.64%,10,5.00%,0.00%,10,27.16%,13.01%,9,3.70%,6.42%,9,29.01%,2.14%,9,11.11%,0.00%,9,v210_google_gemma-2b_table.txt,v210_google_gemma-2b.yaml
,22,Open,google_gemma-2b-it,gemma,gemma-2b-it,Finetuned,General,8192,2B,"(0.2,0.9)",17.7,30,27.49%,0.52%,234,17.19%,31.13%,43.43%,93,48.49%,30.51%,29.73%,55,33.64%,15.28%,13.99%,44,17.20%,6.61%,0.62%,18,1.85%,0.06%,5.56%,24,5.56%,2.27%,22.98%,1.63%,74,26.43%,2.62%,63,37.85%,0.36%,55,23.49%,2.34%,42,29.17%,1.25%,168.93,20.57%,2.00%,50,9.08%,2.06%,26,31.81%,2.87%,6,21.99%,1.23%,47,22.01%,1.85%,44,13.30%,2.21%,19,44.87%,2.86%,19,42.71%,4.00%,17,31.25%,8.33%,12,14.44%,3.85%,10,35.00%,8.66%,10,41.67%,2.89%,10,24.44%,6.74%,10,46.67%,0.00%,9,3.70%,3.21%,9,38.89%,3.21%,9,29.63%,6.42%,9,v210_google_gemma-2b-it_table.txt,v210_google_gemma-2b-it.yaml
